Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1673.316916740592
FDW14,OUT017,1316.482127065006
NCN55,OUT010,584.7164556438173
FDQ58,OUT017,2595.2365047624844
FDY38,OUT027,6016.611127059102
FDH56,OUT046,2070.9998392752454
FDL48,OUT018,532.1631987561265
FDC48,OUT027,2126.952393935309
FDN33,OUT045,1648.9797532018042
FDA36,OUT017,3134.6142451051364
FDT44,OUT017,2070.9998392752454
FDQ56,OUT045,1306.7891069126094
NCC54,OUT019,536.7381531125162
FDU11,OUT049,2115.6383707720283
DRL59,OUT013,744.2773244367914
FDM24,OUT049,2413.341503169421
FDI57,OUT045,3162.0827806942825
DRC12,OUT018,2860.5241900794954
NCM42,OUT027,2937.025476078371
FDA46,OUT010,526.6239373368012
FDA31,OUT013,2934.3658693087436
NCJ31,OUT035,3927.577054580861
FDG52,OUT046,733.2932411304239
NCL19,OUT019,272.72882369569345
FDS10,OUT035,3103.232271237124
FDX22,OUT010,575.1468856368847
NCF19,OUT035,733.2932411304239
NCE06,OUT046,2655.7442042624048
DRC27,OUT046,3996.860066327176
FDE21,OUT035,2070.9998392752454
NCR42,OUT019,253.4882179325659
FDX51,OUT018,2860.5241900794954
NCR06,OUT018,532.1631987561265
FDU31,OUT027,5659.959016655428
FDU59,OUT017,2679.7915119364293
FDR03,OUT027,5260.881865581547
FDS49,OUT027,2242.9134694538557
FDD48,OUT010,380.04648146159866
NCF18,OUT017,3134.6142451051364
NCD43,OUT027,2664.0667929681563
NCD54,OUT018,1772.7938269142928
FDY19,OUT010,380.04648146159866
NCY54,OUT017,2934.3658693087436
NCL19,OUT018,1879.3093728077824
FDP23,OUT010,576.8297673452372
FDC26,OUT013,1889.630611691971
FDR14,OUT010,300.28752274771045
NCS41,OUT035,3134.6142451051364
FDF41,OUT035,3985.9079516930005
FDU34,OUT046,2115.6383707720283
DRH11,OUT046,767.4073905394123
FDM03,OUT013,1673.316916740592
FDS31,OUT017,3103.232271237124
FDJ20,OUT017,2115.6383707720283
FDV44,OUT027,5403.622898910698
FDG02,OUT049,3134.6142451051364
FDA09,OUT013,3080.0606672367594
FDT04,OUT013,727.512736364749
FDL58,OUT019,547.182463519936
FDE52,OUT045,1390.3099476242157
FDW12,OUT035,2360.9262951539636
FDL51,OUT017,3581.545215881203
NCY42,OUT027,3268.5478891196963
FDR07,OUT017,1648.9797532018042
FDN40,OUT045,2475.9640488650407
FDB35,OUT027,2379.9747123704797
FDA22,OUT017,2776.2494361998897
NCL06,OUT046,4066.9988355601017
FDI35,OUT013,3123.096727382294
NCW42,OUT045,3782.270609308189
NCX06,OUT049,3080.0606672367594
FDC37,OUT027,2686.813917325666
FDZ14,OUT018,1506.884717860545
DRG49,OUT049,4029.1488288323703
NCG06,OUT045,4018.8208620213877
DRC36,OUT045,2934.3658693087436
FDV21,OUT019,263.65455134674295
FDB53,OUT046,2374.7014740667464
